              procedure           image            address        calls instructions
       ap_mpm_query@plt      libphp5.so       7f6fefe88990            1            1
      PHP_MD5Update@plt      libphp5.so       7f6fefe88980            2            2
zend_execute_scripts@plt      libphp5.so       7f6fefe888e0            2            2
xmlSetExternalEntityLoader@plt      libphp5.so       7f6fefe887a0            2            2
zend_llist_del_element@plt      libphp5.so       7f6fefe88750            2            2
zend_print_variable@plt      libphp5.so       7f6fefe88710            6            6
zend_destroy_rsrc_list_dtors@plt      libphp5.so       7f6fefe886d0            1            1
       apply_config@plt      libphp5.so       7f6fefe88690            2            2
    _zval_dtor_func@plt      libphp5.so       7f6fefe88680           20           20
zend_multibyte_parse_encoding_list@plt      libphp5.so       7f6fefe885f0            6            6
php_get_stream_filters_hash_global@plt      libphp5.so       7f6fefe88590            2            2
zend_register_double_constant@plt      libphp5.so       7f6fefe88550           19           19
php_session_register_serializer@plt      libphp5.so       7f6fefe884f0            1            1
   zend_llist_clean@plt      libphp5.so       7f6fefe884c0            2            2
zend_get_std_object_handlers@plt      libphp5.so       7f6fefe884b0           28           28
zend_objects_store_destroy@plt      libphp5.so       7f6fefe88460            2            2
php_hash_register_algo@plt      libphp5.so       7f6fefe88420           46           46
  zm_shutdown_crypt@plt      libphp5.so       7f6fefe88340            1            1
zend_register_standard_constants@plt      libphp5.so       7f6fefe882d0            1            1
 zend_stack_del_top@plt      libphp5.so       7f6fefe882b0           15           15
   zend_stack_apply@plt      libphp5.so       7f6fefe88240            2            2
    zend_stack_init@plt      libphp5.so       7f6fefe88200           30           30
xmlParserInputBufferCreateFilenameDefault@plt      libphp5.so       7f6fefe881e0            4            4
zend_register_bool_constant@plt      libphp5.so       7f6fefe881c0            4            4
php_shutdown_config@plt      libphp5.so       7f6fefe88180            1            1
_zval_internal_dtor@plt      libphp5.so       7f6fefe88160          436          436
        apr_pstrdup@plt      libphp5.so       7f6fefe88150           10           10
zend_init_rsrc_list_dtors@plt      libphp5.so       7f6fefe88110            1            1
           _ecalloc@plt      libphp5.so       7f6fefe880b0           23           23
apr_brigade_flatten@plt      libphp5.so       7f6fefe88090            4            4
         apr_palloc@plt      libphp5.so       7f6fefe87ff0            3            3
 mbfl_name2language@plt      libphp5.so       7f6fefe87fe0            1            1
   _php_stream_free@plt      libphp5.so       7f6fefe87f20            8            8
php_fopen_with_path@plt      libphp5.so       7f6fefe87ec0            2            2
zend_destroy_file_handle@plt      libphp5.so       7f6fefe87ea0            2            2
    zend_mm_startup@plt      libphp5.so       7f6fefe87e70            1            1
zend_parse_parameters@plt      libphp5.so       7f6fefe87e40            2            2
php_unregister_url_stream_wrapper@plt      libphp5.so       7f6fefe87dd0            9            9
zend_register_constant@plt      libphp5.so       7f6fefe87da0         1177         1177
      zend_activate@plt      libphp5.so       7f6fefe87d90            2            2
zend_init_rsrc_list@plt      libphp5.so       7f6fefe87d70            2            2
zend_objects_store_free_object_storage@plt      libphp5.so       7f6fefe87d50            2            2
   zend_set_timeout@plt      libphp5.so       7f6fefe87d40            4            4
zend_do_extended_fcall_begin@plt      libphp5.so       7f6fefe87cf0            1            1
zm_startup_spl_dllist@plt      libphp5.so       7f6fefe87cc0            1            1
zm_startup_spl_array@plt      libphp5.so       7f6fefe87c50            1            1
       zend_strndup@plt      libphp5.so       7f6fefe87c00         1660         1660
php_output_start_user@plt      libphp5.so       7f6fefe87bc0            2            2
php_deactivate_ticks@plt      libphp5.so       7f6fefe87b60            2            2
zend_declare_property@plt      libphp5.so       7f6fefe87b20           24           24
             munmap@plt      libphp5.so       7f6fefe87af0            6            6
 _convert_to_string@plt      libphp5.so       7f6fefe87ab0            3            3
zend_make_printable_zval@plt      libphp5.so       7f6fefe87aa0            6            6
zend_multibyte_set_script_encoding_by_string@plt      libphp5.so       7f6fefe87a40            1            1
    zend_ini_string@plt      libphp5.so       7f6fefe879e0            2            2
    zend_stack_push@plt      libphp5.so       7f6fefe879b0          191          191
_php_stream_mmap_unmap@plt      libphp5.so       7f6fefe879a0            1            1
zend_register_default_exception@plt      libphp5.so       7f6fefe87940            1            1
zm_activate_filestat@plt      libphp5.so       7f6fefe878b0            2            2
zend_declare_property_null@plt      libphp5.so       7f6fefe87860            5            5
        _array_init@plt      libphp5.so       7f6fefe87840           10           10
_php_stream_open_wrapper_ex@plt      libphp5.so       7f6fefe87820            1            1
zm_deactivate_filestat@plt      libphp5.so       7f6fefe87810            2            2
_php_stream_temp_create_ex@plt      libphp5.so       7f6fefe87800            2            2
zend_class_implements@plt      libphp5.so       7f6fefe877e0           61           61
     zend_do_return@plt      libphp5.so       7f6fefe877c0            1            1
zm_shutdown_browscap@plt      libphp5.so       7f6fefe876e0            1            1
  zm_startup_assert@plt      libphp5.so       7f6fefe876c0            1            1
   ERR_free_strings@plt      libphp5.so       7f6fefe876b0            1            1
shutdown_destructors@plt      libphp5.so       7f6fefe875f0            2            2
        get_next_op@plt      libphp5.so       7f6fefe87590            8            8
zend_do_inheritance@plt      libphp5.so       7f6fefe87570           64           64
virtual_cwd_deactivate@plt      libphp5.so       7f6fefe87560            4            4
   _php_stream_tell@plt      libphp5.so       7f6fefe87500            4            4
 php_output_startup@plt      libphp5.so       7f6fefe87470            1            1
zend_hash_get_current_data_ex@plt      libphp5.so       7f6fefe87460          303          303
php_register_extensions@plt      libphp5.so       7f6fefe87430            1            1
apr_pool_userdata_get@plt      libphp5.so       7f6fefe87420            1            1
php_output_activate@plt      libphp5.so       7f6fefe873b0            2            2
            sysconf@plt      libphp5.so       7f6fefe87390            7            7
virtual_cwd_shutdown@plt      libphp5.so       7f6fefe87350            1            1
            gc_init@plt      libphp5.so       7f6fefe872e0            1            1
instanceof_function_ex@plt      libphp5.so       7f6fefe872d0           24           24
           onig_new@plt      libphp5.so       7f6fefe872b0            1            1
      cfg_get_entry@plt      libphp5.so       7f6fefe87280          205          205
zend_next_free_module@plt      libphp5.so       7f6fefe87210           45           45
zend_register_internal_interface@plt      libphp5.so       7f6fefe87200           13           13
          vspprintf@plt      libphp5.so       7f6fefe871d0           77           77
php_stream_xport_register@plt      libphp5.so       7f6fefe87130           12           12
         sapi_flush@plt      libphp5.so       7f6fefe870c0            1            1
_zend_hash_index_update_or_next_insert@plt      libphp5.so       7f6fefe87090           98           98
zend_activate_auto_globals@plt      libphp5.so       7f6fefe87070            2            2
    ap_php_snprintf@plt      libphp5.so       7f6fefe86fc0            9            9
             strchr@plt      libphp5.so       7f6fefe86f50           24           24
zend_memory_peak_usage@plt      libphp5.so       7f6fefe86f30            2            2
mbfl_name2no_language@plt      libphp5.so       7f6fefe86ee0            1            1
zend_initialize_class_data@plt      libphp5.so       7f6fefe86ec0          144          144
       __memcpy_chk@plt      libphp5.so       7f6fefe86e50            3            3
     zend_hash_func@plt      libphp5.so       7f6fefe86e10         1210         1210
zend_disable_function@plt      libphp5.so       7f6fefe86d80           20           20
php_ini_register_extensions@plt      libphp5.so       7f6fefe86c70            1            1
zend_hash_num_elements@plt      libphp5.so       7f6fefe86c50           49           49
 php_load_extension@plt      libphp5.so       7f6fefe86c30            3            3
zm_startup_browscap@plt      libphp5.so       7f6fefe86bd0            1            1
zend_init_opcodes_handlers@plt      libphp5.so       7f6fefe86b90            1            1
php_output_register_constants@plt      libphp5.so       7f6fefe86ae0            1            1
  _php_stream_alloc@plt      libphp5.so       7f6fefe86a50            5            5
  _php_stream_flush@plt      libphp5.so       7f6fefe869f0            7            7
zend_unregister_functions@plt      libphp5.so       7f6fefe869c0           44           44
zend_collect_module_handlers@plt      libphp5.so       7f6fefe86920            1            1
  zm_startup_syslog@plt      libphp5.so       7f6fefe86900            1            1
       sapi_startup@plt      libphp5.so       7f6fefe868a0            1            1
             strstr@plt      libphp5.so       7f6fefe86880            1            1
zend_file_handle_dtor@plt      libphp5.so       7f6fefe86870            6            6
zend_ptr_stack_init@plt      libphp5.so       7f6fefe86840            7            7
zend_hash_index_exists@plt      libphp5.so       7f6fefe86780           73           73
xmlRelaxNGCleanupTypes@plt      libphp5.so       7f6fefe86770            1            1
zm_shutdown_standard_filters@plt      libphp5.so       7f6fefe86740            1            1
php_stream_parse_fopen_modes@plt      libphp5.so       7f6fefe86700            1            1
zend_register_closure_ce@plt      libphp5.so       7f6fefe866e0            1            1
zend_register_internal_module@plt      libphp5.so       7f6fefe86600           42           42
               open@plt      libphp5.so       7f6fefe865a0            1            1
zend_cleanup_internal_classes@plt      libphp5.so       7f6fefe86580            2            2
zm_startup_spl_exceptions@plt      libphp5.so       7f6fefe86570            1            1
start_memory_manager@plt      libphp5.so       7f6fefe86500            1            1
    gc_globals_dtor@plt      libphp5.so       7f6fefe86470            1            1
            zendlex@plt      libphp5.so       7f6fefe863f0           13           13
zend_hash_del_key_or_index@plt      libphp5.so       7f6fefe86370         1234         1234
php_stream_locate_url_wrapper@plt      libphp5.so       7f6fefe86360            1            1
             memchr@plt      libphp5.so       7f6fefe862e0           37           37
             fclose@plt      libphp5.so       7f6fefe862b0            5            5
clean_non_persistent_constants@plt      libphp5.so       7f6fefe86280            2            2
 zend_mm_startup_ex@plt      libphp5.so       7f6fefe861d0            1            1
php_mb_regex_globals_free@plt      libphp5.so       7f6fefe86160            1            1
__ctype_tolower_loc@plt      libphp5.so       7f6fefe86140           71           71
    _bc_free_num_ex@plt      libphp5.so       7f6fefe86110            3            3
php_shutdown_stream_hashes@plt      libphp5.so       7f6fefe860b0            2            2
 ap_add_common_vars@plt      libphp5.so       7f6fefe86090            2            2
php_output_handler_start@plt      libphp5.so       7f6fefe86050            2            2
zend_hash_get_current_key_ex@plt      libphp5.so       7f6fefe86000            2            2
             strlen@plt      libphp5.so       7f6fefe85ff0         4525         4525
  xmlResetLastError@plt      libphp5.so       7f6fefe85ed0            2            2
     _zval_ptr_dtor@plt      libphp5.so       7f6fefe85ec0           13           13
 virtual_chdir_file@plt      libphp5.so       7f6fefe85e70            2            2
php_output_handler_free@plt      libphp5.so       7f6fefe85df0            2            2
sapi_initialize_empty_request@plt      libphp5.so       7f6fefe85d70            1            1
zend_vm_set_opcode_handler@plt      libphp5.so       7f6fefe85d50           11           11
             getcwd@plt      libphp5.so       7f6fefe85d10            3            3
zend_interned_strings_dtor@plt      libphp5.so       7f6fefe85cd0            1            1
zend_register_ini_entries@plt      libphp5.so       7f6fefe85ca0           19           19
zend_mangle_property_name@plt      libphp5.so       7f6fefe85c20            9            9
sapi_read_post_block@plt      libphp5.so       7f6fefe85bc0            2            2
zend_register_module_ex@plt      libphp5.so       7f6fefe85bb0           46           46
 zend_print_zval_ex@plt      libphp5.so       7f6fefe85ba0            6            6
             signal@plt      libphp5.so       7f6fefe85b70            2            2
zm_deactivate_user_filters@plt      libphp5.so       7f6fefe85b20            2            2
fetch_simple_variable@plt      libphp5.so       7f6fefe85aa0            1            1
zend_register_internal_class@plt      libphp5.so       7f6fefe85a60          126          126
zend_do_end_variable_parse@plt      libphp5.so       7f6fefe85a50            2            2
php_register_variable_ex@plt      libphp5.so       7f6fefe859f0            4            4
            dlclose@plt      libphp5.so       7f6fefe858d0            4            4
php_stream_tidy_wrapper_error_log@plt      libphp5.so       7f6fefe85870            1            1
OPENSSL_add_all_algorithms_noconf@plt      libphp5.so       7f6fefe85780            1            1
             memset@plt      libphp5.so       7f6fefe85630          537          537
          _estrndup@plt      libphp5.so       7f6fefe85600           84           84
  _php_stream_fopen@plt      libphp5.so       7f6fefe85580            1            1
zend_hash_index_find@plt      libphp5.so       7f6fefe85550           11           11
zend_register_iterator_wrapper@plt      libphp5.so       7f6fefe85540            1            1
       pcre_version@plt      libphp5.so       7f6fefe85450            1            1
            ini_lex@plt      libphp5.so       7f6fefe85430         2501         2501
      zend_ini_long@plt      libphp5.so       7f6fefe853f0            2            2
php_handle_auth_data@plt      libphp5.so       7f6fefe853d0            2            2
phar_intercept_functions_shutdown@plt      libphp5.so       7f6fefe853c0            1            1
sapi_unregister_post_entry@plt      libphp5.so       7f6fefe852f0            1            1
zend_parse_ini_file@plt      libphp5.so       7f6fefe851f0            5            5
   zend_str_tolower@plt      libphp5.so       7f6fefe851c0           49           49
zend_hash_internal_pointer_reset_ex@plt      libphp5.so       7f6fefe851b0           69           69
sapi_register_input_filter@plt      libphp5.so       7f6fefe85170            2            2
zend_llist_add_element@plt      libphp5.so       7f6fefe85150           14           14
   _php_stream_stat@plt      libphp5.so       7f6fefe85140            1            1
       OnUpdateBool@plt      libphp5.so       7f6fefe85070            2            2
zend_interned_strings_init@plt      libphp5.so       7f6fefe84fa0            1            1
zm_startup_user_streams@plt      libphp5.so       7f6fefe84ed0            1            1
zend_resolve_function_name@plt      libphp5.so       7f6fefe84ea0            1            1
              ftell@plt      libphp5.so       7f6fefe84e80            5            5
zend_startup_extensions_mechanism@plt      libphp5.so       7f6fefe84e00            1            1
zend_hash_graceful_reverse_destroy@plt      libphp5.so       7f6fefe84da0            6            6
           onig_end@plt      libphp5.so       7f6fefe84d30            1            1
php_socket_sendrecvmsg_init@plt      libphp5.so       7f6fefe84ce0            1            1
zend_shutdown_extensions@plt      libphp5.so       7f6fefe84ca0            1            1
zend_register_interfaces@plt      libphp5.so       7f6fefe84c50            1            1
           __lxstat@plt      libphp5.so       7f6fefe84be0            4            4
           _estrdup@plt      libphp5.so       7f6fefe84ba0           10           10
zend_register_null_constant@plt      libphp5.so       7f6fefe84b80            1            1
apr_bucket_eos_create@plt      libphp5.so       7f6fefe84b60            2            2
      init_compiler@plt      libphp5.so       7f6fefe84ad0            2            2
instanceof_function@plt      libphp5.so       7f6fefe84ac0           21           21
              close@plt      libphp5.so       7f6fefe84aa0            1            1
   destroy_op_array@plt      libphp5.so       7f6fefe84a80            2            2
   zend_ini_startup@plt      libphp5.so       7f6fefe84a70            1            1
 php_module_startup@plt      libphp5.so       7f6fefe84a10            1            1
gnu_get_libc_version@plt      libphp5.so       7f6fefe849e0            1            1
zm_deactivate_assert@plt      libphp5.so       7f6fefe849c0            2            2
        php_strlcpy@plt      libphp5.so       7f6fefe848f0            5            5
zend_ptr_stack_init_ex@plt      libphp5.so       7f6fefe848b0            7            7
zend_startup_modules@plt      libphp5.so       7f6fefe84830            1            1
   phar_object_init@plt      libphp5.so       7f6fefe84770            1            1
zend_init_compiler_context@plt      libphp5.so       7f6fefe84760            1            1
php_stream_open_for_zend_ex@plt      libphp5.so       7f6fefe846a0            1            1
spl_register_interface@plt      libphp5.so       7f6fefe84600            6            6
       zend_do_echo@plt      libphp5.so       7f6fefe845c0            3            3
    zm_startup_pack@plt      libphp5.so       7f6fefe845b0            1            1
          ini_parse@plt      libphp5.so       7f6fefe84550            5            5
      init_executor@plt      libphp5.so       7f6fefe84500            2            2
php_shutdown_temporary_directory@plt      libphp5.so       7f6fefe84490            2            2
     __cxa_finalize@plt      libphp5.so       7f6fefe84440            1            1
phar_save_orig_functions@plt      libphp5.so       7f6fefe84410            1            1
   zend_mm_shutdown@plt      libphp5.so       7f6fefe84400            4            4
zend_register_resource@plt      libphp5.so       7f6fefe84320            5            5
    ap_pass_brigade@plt      libphp5.so       7f6fefe842f0            2            2
    zend_deactivate@plt      libphp5.so       7f6fefe842a0            2            2
               free@plt      libphp5.so       7f6fefe84240        17053        17053
        PHP_MD5Init@plt      libphp5.so       7f6fefe841f0            2            2
php_check_open_basedir@plt      libphp5.so       7f6fefe841d0            5            5
             _efree@plt      libphp5.so       7f6fefe84180         3151         3151
  zend_shutdown_fpu@plt      libphp5.so       7f6fefe84160            2            2
php_stream_xport_get_hash@plt      libphp5.so       7f6fefe84140            2            2
zend_do_implement_interface@plt      libphp5.so       7f6fefe84110           64           64
zm_startup_user_filters@plt      libphp5.so       7f6fefe840f0            1            1
zend_register_internal_class_ex@plt      libphp5.so       7f6fefe840e0           85           85
_php_mb_ini_mbstring_internal_encoding_set@plt      libphp5.so       7f6fefe84020            7            7
zend_exception_restore@plt      libphp5.so       7f6fefe83fe0            2            2
      zend_spprintf@plt      libphp5.so       7f6fefe83fc0            3            3
        zend_strtod@plt      libphp5.so       7f6fefe83f50            1            1
            _setjmp@plt      libphp5.so       7f6fefe83e30           56           56
      __ctype_b_loc@plt      libphp5.so       7f6fefe83d60          229          229
   _php_stream_read@plt      libphp5.so       7f6fefe83d50            4            4
tokenizer_register_constants@plt      libphp5.so       7f6fefe83ce0            1            1
php_libxml_initialize@plt      libphp5.so       7f6fefe83c60            3            3
zend_startup_builtin_functions@plt      libphp5.so       7f6fefe83c50            1            1
   zend_list_insert@plt      libphp5.so       7f6fefe83bd0            5            5
zm_deactivate_url_scanner_ex@plt      libphp5.so       7f6fefe83ba0            2            2
zend_register_list_destructors@plt      libphp5.so       7f6fefe83b80            4            4
_php_stream_memory_create@plt      libphp5.so       7f6fefe83b70            2            2
     zm_startup_lcg@plt      libphp5.so       7f6fefe83b40            1            1
zend_startup_extensions@plt      libphp5.so       7f6fefe83b30            1            1
SSL_get_ex_new_index@plt      libphp5.so       7f6fefe83b20            1            1
   _php_stream_seek@plt      libphp5.so       7f6fefe83b00            8            8
phar_intercept_functions_init@plt      libphp5.so       7f6fefe83ad0            1            1
zend_exception_get_default@plt      libphp5.so       7f6fefe83ab0            6            6
           lex_scan@plt      libphp5.so       7f6fefe83aa0           16           16
zend_declare_class_constant_stringl@plt      libphp5.so       7f6fefe839c0           11           11
    zend_print_zval@plt      libphp5.so       7f6fefe83950            6            6
spl_register_std_class@plt      libphp5.so       7f6fefe838f0           12           12
spl_register_property@plt      libphp5.so       7f6fefe838b0            1            1
zend_register_stringl_constant@plt      libphp5.so       7f6fefe83890           45           45
 zend_get_extension@plt      libphp5.so       7f6fefe837b0            1            1
            realloc@plt      libphp5.so       7f6fefe83790          447          447
php_rfc1867_set_multibyte_callbacks@plt      libphp5.so       7f6fefe83770            1            1
_php_stream_mmap_range@plt      libphp5.so       7f6fefe836b0            1            1
  _zend_list_delete@plt      libphp5.so       7f6fefe836a0            6            6
php_setup_sapi_content_types@plt      libphp5.so       7f6fefe83650            1            1
zend_post_deactivate_modules@plt      libphp5.so       7f6fefe835c0            2            2
    zm_startup_file@plt      libphp5.so       7f6fefe835b0            1            1
     zend_hash_sort@plt      libphp5.so       7f6fefe835a0            1            1
php_startup_sapi_content_types@plt      libphp5.so       7f6fefe83590            1            1
             memcpy@plt      libphp5.so       7f6fefe83550        15061        15061
zend_objects_store_call_destructors@plt      libphp5.so       7f6fefe83510            2            2
  _php_stream_write@plt      libphp5.so       7f6fefe83440            4            4
   mbfl_no2encoding@plt      libphp5.so       7f6fefe83360           10           10
zend_set_utility_values@plt      libphp5.so       7f6fefe832e0            1            1
zend_multibyte_set_internal_encoding@plt      libphp5.so       7f6fefe83280            2            2
php_create_incomplete_class@plt      libphp5.so       7f6fefe83260            1            1
shutdown_memory_manager@plt      libphp5.so       7f6fefe83250            4            4
zend_register_default_classes@plt      libphp5.so       7f6fefe83220            1            1
zend_declare_property_string@plt      libphp5.so       7f6fefe831e0           14           14
zend_do_begin_function_call@plt      libphp5.so       7f6fefe83120            1            1
           _emalloc@plt      libphp5.so       7f6fefe830d0         3077         3077
            scandir@plt      libphp5.so       7f6fefe830c0            1            1
  zend_is_executing@plt      libphp5.so       7f6fefe83080            6            6
 zend_hash_merge_ex@plt      libphp5.so       7f6fefe83050          256          256
   _zend_hash_merge@plt      libphp5.so       7f6fefe83010           73           73
      sapi_activate@plt      libphp5.so       7f6fefe82ff0            3            3
shutdown_ini_scanner@plt      libphp5.so       7f6fefe82f90            5            5
   zend_hash_rehash@plt      libphp5.so       7f6fefe82f80          243          243
zm_startup_password@plt      libphp5.so       7f6fefe82f20            1            1
register_html_constants@plt      libphp5.so       7f6fefe82f00            1            1
     zm_startup_dir@plt      libphp5.so       7f6fefe82ee0            1            1
php_hash_environment@plt      libphp5.so       7f6fefe82ed0            2            2
      init_op_array@plt      libphp5.so       7f6fefe82eb0            1            1
php_socket_sendrecvmsg_shutdown@plt      libphp5.so       7f6fefe82e70            1            1
php_shutdown_crypt_r@plt      libphp5.so       7f6fefe82e30            1            1
                  _init      libphp5.so       7f6fefe82dc0            1            6
                  _fini mod_negotiation.so       7f6ff0c6b264            1            3
                  .text mod_negotiation.so       7f6ff0c66ed0            1         1101
     __cxa_finalize@plt mod_negotiation.so       7f6ff0c66e80            1            1
     apr_array_push@plt mod_negotiation.so       7f6ff0c66d80           27           27
     ap_hook_fixups@plt mod_negotiation.so       7f6ff0c66d60            1            1
         apr_palloc@plt mod_negotiation.so       7f6ff0c66bc0            1            1
ap_hook_type_checker@plt mod_negotiation.so       7f6ff0c66b50            1            1
   ap_allow_options@plt mod_negotiation.so       7f6ff0c66ad0            6            6
    ap_hook_handler@plt mod_negotiation.so       7f6ff0c66a90            1            1
         strcasecmp@plt mod_negotiation.so       7f6ff0c66a40            5            5
     apr_array_make@plt mod_negotiation.so       7f6ff0c66a30            1            1
                  _init mod_negotiation.so       7f6ff0c669e8            1            6
                  _fini mod_mpm_prefork.so       7f6ff0e72de0            1            3
                  .text mod_mpm_prefork.so       7f6ff0e707f0            1         1009
ap_check_cmd_context@plt mod_mpm_prefork.so       7f6ff0e707e0            4            4
               fork@plt mod_mpm_prefork.so       7f6ff0e707d0            1            1
          sigaddset@plt mod_mpm_prefork.so       7f6ff0e707b0            2            2
     __cxa_finalize@plt mod_mpm_prefork.so       7f6ff0e707a0            1            1
  ap_hook_mpm_query@plt mod_mpm_prefork.so       7f6ff0e70770            1            1
   ap_mpm_pod_close@plt mod_mpm_prefork.so       7f6ff0e70750            1            1
         apr_signal@plt mod_mpm_prefork.so       7f6ff0e70740            3            3
               exit@plt mod_mpm_prefork.so       7f6ff0e70730            1            1
ap_update_child_status_from_indexes@plt mod_mpm_prefork.so       7f6ff0e70710            1            1
         ap_log_pid@plt mod_mpm_prefork.so       7f6ff0e706f0            1            1
    apr_pollset_add@plt mod_mpm_prefork.so       7f6ff0e706e0            2            2
apr_proc_mutex_lockfile@plt mod_mpm_prefork.so       7f6ff0e706d0            1            1
ap_proc_mutex_create@plt mod_mpm_prefork.so       7f6ff0e706b0            1            1
ap_fatal_signal_child_setup@plt mod_mpm_prefork.so       7f6ff0e70690            1            1
     ap_run_pre_mpm@plt mod_mpm_prefork.so       7f6ff0e70680            1            1
   apr_pollset_poll@plt mod_mpm_prefork.so       7f6ff0e70630            1            1
   apr_pool_destroy@plt mod_mpm_prefork.so       7f6ff0e70600            1            1
  ap_mutex_register@plt mod_mpm_prefork.so       7f6ff0e705f0            1            1
ap_run_drop_privileges@plt mod_mpm_prefork.so       7f6ff0e705e0            1            1
apr_os_thread_current@plt mod_mpm_prefork.so       7f6ff0e705d0            1            1
ap_hook_check_config@plt mod_mpm_prefork.so       7f6ff0e705c0            1            1
   ap_mpm_pod_check@plt mod_mpm_prefork.so       7f6ff0e705a0            1            1
 ap_lingering_close@plt mod_mpm_prefork.so       7f6ff0e70570            1            1
 ap_setup_listeners@plt mod_mpm_prefork.so       7f6ff0e70560            1            1
  apr_os_thread_put@plt mod_mpm_prefork.so       7f6ff0e70550            1            1
ap_create_sb_handle@plt mod_mpm_prefork.so       7f6ff0e70540            1            1
apr_proc_mutex_lock@plt mod_mpm_prefork.so       7f6ff0e70530            2            2
             strtol@plt mod_mpm_prefork.so       7f6ff0e70520            4            4
apr_allocator_max_free_set@plt mod_mpm_prefork.so       7f6ff0e70510            1            1
        sigemptyset@plt mod_mpm_prefork.so       7f6ff0e704e0            1            1
ap_hook_mpm_get_name@plt mod_mpm_prefork.so       7f6ff0e704c0            1            1
ap_fatal_signal_setup@plt mod_mpm_prefork.so       7f6ff0e704b0            1            1
    ap_mpm_pod_open@plt mod_mpm_prefork.so       7f6ff0e70490            1            1
ap_reopen_scoreboard@plt mod_mpm_prefork.so       7f6ff0e70480            1            1
  ap_run_child_init@plt mod_mpm_prefork.so       7f6ff0e70470            1            1
 apr_pollset_create@plt mod_mpm_prefork.so       7f6ff0e70460            1            1
ap_process_connection@plt mod_mpm_prefork.so       7f6ff0e70450            1            1
ap_update_child_status@plt mod_mpm_prefork.so       7f6ff0e70440            3            3
ap_exists_config_define@plt mod_mpm_prefork.so       7f6ff0e70430            4            4
ap_listen_pre_config@plt mod_mpm_prefork.so       7f6ff0e70420            1            1
        ap_hook_mpm@plt mod_mpm_prefork.so       7f6ff0e70410            1            1
 ap_hook_pre_config@plt mod_mpm_prefork.so       7f6ff0e703e0            1            1
apr_allocator_create@plt mod_mpm_prefork.so       7f6ff0e703d0            1            1
     apr_pool_clear@plt mod_mpm_prefork.so       7f6ff0e703c0            2            2
             getpid@plt mod_mpm_prefork.so       7f6ff0e703b0            2            2
 apr_pool_create_ex@plt mod_mpm_prefork.so       7f6ff0e703a0            2            2
  ap_hook_open_logs@plt mod_mpm_prefork.so       7f6ff0e70390            1            1
          sigaction@plt mod_mpm_prefork.so       7f6ff0e70380            8            8
apr_allocator_owner_set@plt mod_mpm_prefork.so       7f6ff0e70370            1            1
ap_retained_data_get@plt mod_mpm_prefork.so       7f6ff0e70360            1            1
       apr_pool_tag@plt mod_mpm_prefork.so       7f6ff0e70350            2            2
ap_run_create_connection@plt mod_mpm_prefork.so       7f6ff0e70340            1            1
apr_bucket_alloc_create@plt mod_mpm_prefork.so       7f6ff0e70320            1            1
apr_proc_mutex_child_init@plt mod_mpm_prefork.so       7f6ff0e702f0            1            1
         strcasecmp@plt mod_mpm_prefork.so       7f6ff0e702e0            1            1
apr_proc_mutex_unlock@plt mod_mpm_prefork.so       7f6ff0e702b0            1            1
                  _init mod_mpm_prefork.so       7f6ff0e70280            1            6
                  _fini     mod_mime.so       7f6ff11d0df4            1            3
                  .text     mod_mime.so       7f6ff11cf700            1        36237
      __ctype_b_loc@plt     mod_mime.so       7f6ff11cf6e0            4            4
       apr_hash_get@plt     mod_mime.so       7f6ff11cf6d0          186          186
     __cxa_finalize@plt     mod_mime.so       7f6ff11cf6c0            1            1
     ap_str_tolower@plt     mod_mime.so       7f6ff11cf670          902          902
     apr_array_push@plt     mod_mime.so       7f6ff11cf660           12           12
         ap_getword@plt     mod_mime.so       7f6ff11cf650            8            8
      apr_hash_make@plt     mod_mime.so       7f6ff11cf630            2            2
   ap_cfg_closefile@plt     mod_mime.so       7f6ff11cf620            1            1
        apr_pstrdup@plt     mod_mime.so       7f6ff11cf610          517          517
             memcpy@plt     mod_mime.so       7f6ff11cf600            8            8
     apr_table_setn@plt     mod_mime.so       7f6ff11cf5f0            4            4
    ap_getword_conf@plt     mod_mime.so       7f6ff11cf5c0         1352         1352
     ap_cfg_getline@plt     mod_mime.so       7f6ff11cf5b0          834          834
         apr_palloc@plt     mod_mime.so       7f6ff11cf5a0          176          176
   ap_pcfg_openfile@plt     mod_mime.so       7f6ff11cf590            1            1
ap_hook_post_config@plt     mod_mime.so       7f6ff11cf580            1            1
            strrchr@plt     mod_mime.so       7f6ff11cf570            8            8
             strchr@plt     mod_mime.so       7f6ff11cf560            8            8
ap_set_content_type@plt     mod_mime.so       7f6ff11cf550           10           10
ap_hook_type_checker@plt     mod_mime.so       7f6ff11cf540            1            1
       apr_hash_set@plt     mod_mime.so       7f6ff11cf500          719          719
     apr_pstrmemdup@plt     mod_mime.so       7f6ff11cf4f0            8            8
ap_server_root_relative@plt     mod_mime.so       7f6ff11cf4d0            1            1
     apr_array_make@plt     mod_mime.so       7f6ff11cf4b0            8            8
                  _init     mod_mime.so       7f6ff11cf480            1            6
                  _fini   mod_filter.so       7f6ff13d6f14            1            3
                  .text   mod_filter.so       7f6ff13d5160            1         2951
       apr_hash_get@plt   mod_filter.so       7f6ff13d5150           13           13
     __cxa_finalize@plt   mod_filter.so       7f6ff13d5140            1            1
         apr_strtok@plt   mod_filter.so       7f6ff13d5130           10           10
ap_get_output_filter_handle@plt   mod_filter.so       7f6ff13d5110            5            5
